fname,prediction,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class
07189.jpg,181,38,143,446,342,181
07190.jpg,174,78,37,536,440,174
07191.jpg,176,20,127,584,370,176
07192.jpg,163,11,142,519,288,163
07193.jpg,91,11,38,288,167,91
07194.jpg,159,68,80,594,432,159
07195.jpg,129,59,99,504,400,129
07196.jpg,60,1,22,212,124,60
07197.jpg,89,126,171,714,505,89
07198.jpg,58,82,115,706,505,58
07199.jpg,154,2,6,500,279,154
07200.jpg,101,9,203,1204,785,101
07201.jpg,24,55,138,579,392,24
07202.jpg,94,17,87,625,435,94
07203.jpg,153,9,72,784,455,107
07204.jpg,3,123,34,714,436,3
07205.jpg,133,82,51,557,290,133
07206.jpg,143,5,27,269,166,143
07207.jpg,40,26,91,292,245,40
07208.jpg,87,31,90,594,444,87
07209.jpg,40,3,29,553,312,40
07210.jpg,140,57,276,947,620,140
07211.jpg,5,14,88,404,264,5
07212.jpg,174,26,29,772,403,174
07213.jpg,150,99,157,544,329,151
07214.jpg,96,27,134,632,393,96
07215.jpg,65,39,41,256,174,65
07216.jpg,43,187,199,903,716,43
07217.jpg,117,8,124,466,297,117
07218.jpg,72,160,127,675,501,72
07219.jpg,95,27,16,567,342,95
07220.jpg,132,93,85,948,621,132
07221.jpg,168,28,39,446,228,168
07222.jpg,97,23,18,968,545,97
07223.jpg,165,31,63,449,288,165
07224.jpg,16,27,32,587,395,16
07225.jpg,117,48,46,452,330,117
07226.jpg,19,11,91,274,175,19
07227.jpg,82,64,128,717,427,82
07228.jpg,146,121,124,510,376,146
07229.jpg,143,2,80,258,179,143
07230.jpg,93,17,202,312,429,93
07231.jpg,87,9,53,235,145,86
07232.jpg,19,22,17,243,153,19
07233.jpg,184,143,74,503,402,184
07234.jpg,143,21,135,795,450,143
07235.jpg,14,24,26,427,273,14
07236.jpg,196,79,64,556,396,196
07237.jpg,117,89,206,894,548,132
07238.jpg,14,37,186,572,480,14
07239.jpg,37,33,112,568,360,37
07240.jpg,32,17,39,277,200,32
07241.jpg,65,95,132,591,441,62
07242.jpg,171,49,51,590,433,171
07243.jpg,68,12,83,608,432,68
07244.jpg,150,532,1,2302,1406,8
07245.jpg,61,103,153,932,552,66
07246.jpg,175,1,6,1511,560,175
07247.jpg,91,8,80,375,225,91
07248.jpg,129,19,83,487,327,129
07249.jpg,54,9,29,259,169,54
07250.jpg,8,52,42,212,173,9
07251.jpg,191,193,229,705,476,191
07252.jpg,51,16,59,262,147,51
07253.jpg,163,144,297,905,669,163
07254.jpg,148,43,161,982,589,148
07255.jpg,3,157,47,796,315,3
07256.jpg,94,26,71,624,427,94
07257.jpg,60,35,108,576,314,60
07258.jpg,1,2,13,160,120,1
07259.jpg,184,329,287,1546,1011,184
07260.jpg,36,38,19,223,158,38
07261.jpg,179,28,75,406,266,179
07262.jpg,140,54,224,525,645,140
07263.jpg,98,34,99,486,273,98
07264.jpg,184,37,21,561,255,184
07265.jpg,10,37,31,407,338,10
07266.jpg,148,20,31,308,176,148
07267.jpg,126,112,139,729,419,126
07268.jpg,39,21,33,478,312,39
07269.jpg,158,7,108,1241,738,158
07270.jpg,168,40,158,503,329,168
07271.jpg,43,86,72,601,339,43
07272.jpg,107,17,110,414,243,107
07273.jpg,128,65,66,630,406,128
07274.jpg,44,68,63,275,171,44
07275.jpg,104,159,191,613,336,104
07276.jpg,59,42,76,379,262,59
07277.jpg,190,59,194,1445,980,190
07278.jpg,105,166,114,464,326,105
07279.jpg,106,1,45,300,183,106
07280.jpg,121,44,12,237,174,121
07281.jpg,145,79,42,917,664,145
07282.jpg,83,65,122,536,411,83
07283.jpg,161,10,29,252,149,161
07284.jpg,17,23,38,795,327,17
07285.jpg,152,46,39,485,322,152
07286.jpg,58,73,80,611,409,58
07287.jpg,114,28,187,1001,519,114
07288.jpg,150,79,48,515,370,150
07289.jpg,27,27,55,244,175,27
07290.jpg,162,54,69,508,391,162
07291.jpg,29,261,171,535,308,29
07292.jpg,118,97,197,516,446,118
07293.jpg,76,17,40,241,174,76
07294.jpg,146,46,97,457,316,146
07295.jpg,79,62,165,1216,512,79
07296.jpg,116,44,103,707,518,116
07297.jpg,50,97,93,588,429,50
07298.jpg,116,20,22,249,184,116
07299.jpg,155,39,70,577,364,155
07300.jpg,165,21,69,612,355,165
07301.jpg,20,44,121,611,399,20
07302.jpg,75,66,155,971,685,75
07303.jpg,149,29,6,609,345,149
07304.jpg,106,12,21,531,351,106
07305.jpg,185,21,64,612,303,185
07306.jpg,79,22,130,976,621,79
07307.jpg,36,27,224,455,351,8
07308.jpg,119,32,151,886,619,119
07309.jpg,83,36,49,238,151,83
07310.jpg,21,16,94,632,387,21
07311.jpg,170,66,247,949,644,170
07312.jpg,181,30,71,602,397,181
07313.jpg,82,75,140,559,379,82
07314.jpg,54,7,52,436,290,54
07315.jpg,124,40,97,590,418,124
07316.jpg,137,30,99,465,250,137
07317.jpg,181,23,99,467,267,181
07318.jpg,46,82,103,570,318,46
07319.jpg,153,1,126,1267,841,153
07320.jpg,102,39,93,566,373,102
07321.jpg,91,31,110,672,440,91
07322.jpg,111,9,8,193,110,111
07323.jpg,49,14,32,440,254,47
07324.jpg,92,23,114,619,367,92
07325.jpg,71,23,45,205,155,71
07326.jpg,62,2,13,200,120,62
07327.jpg,146,189,99,3781,2994,146
07328.jpg,61,102,46,563,234,61
07329.jpg,44,18,31,799,585,44
07330.jpg,2,73,84,516,306,2
07331.jpg,31,316,325,1333,766,31
07332.jpg,108,12,41,264,185,108
07333.jpg,97,24,37,483,277,97
07334.jpg,13,15,29,293,192,13
07335.jpg,119,42,133,589,471,71
07336.jpg,132,62,87,992,683,132
07337.jpg,123,91,341,2091,1453,123
07338.jpg,53,14,28,617,361,53
07339.jpg,36,29,197,397,416,36
07340.jpg,69,155,505,1958,1194,69
07341.jpg,90,7,26,251,187,90
07342.jpg,27,81,223,1304,810,27
07343.jpg,37,213,58,408,217,37
07344.jpg,66,47,137,503,332,66
07345.jpg,154,157,193,901,709,154
07346.jpg,21,124,151,639,390,21
07347.jpg,134,88,143,452,379,134
07348.jpg,73,49,239,1227,759,73
07349.jpg,127,24,81,472,262,127
07350.jpg,135,104,77,239,160,135
07351.jpg,83,86,168,981,532,83
07352.jpg,49,363,196,4054,2201,49
07353.jpg,3,89,182,719,467,3
07354.jpg,98,9,31,639,343,98
07355.jpg,52,81,103,885,634,52
07356.jpg,31,117,585,637,901,163
07357.jpg,54,38,116,444,346,74
07358.jpg,104,26,110,609,366,104
07359.jpg,7,17,69,423,273,7
07360.jpg,177,20,67,390,240,177
07361.jpg,190,3,17,262,170,190
07362.jpg,51,83,86,474,312,51
07363.jpg,100,118,28,1423,1165,170
07364.jpg,56,34,290,1231,644,56
07365.jpg,84,34,36,954,573,83
07366.jpg,10,39,29,1123,681,10
07367.jpg,75,47,136,588,356,69
07368.jpg,164,85,179,1199,695,164
07369.jpg,4,40,157,482,311,4
07370.jpg,138,4,136,392,274,138
07371.jpg,40,140,255,1158,711,40
07372.jpg,36,51,99,988,592,36
07373.jpg,148,58,16,766,432,149
07374.jpg,121,3,11,296,193,121
07375.jpg,106,78,89,588,451,106
07376.jpg,78,53,77,455,343,78
07377.jpg,177,35,150,1228,786,177
07378.jpg,61,3,162,636,402,61
07379.jpg,157,145,107,468,365,157
07380.jpg,160,95,235,534,374,160
07381.jpg,17,11,41,247,176,17
07382.jpg,61,107,19,496,399,61
07383.jpg,170,20,42,632,443,58
07384.jpg,107,54,83,464,322,107
07385.jpg,61,11,44,405,313,72
07386.jpg,6,51,117,698,399,6
07387.jpg,10,82,273,766,565,10
07388.jpg,133,50,117,683,413,133
07389.jpg,73,22,76,487,273,82
07390.jpg,50,147,69,476,383,58
07391.jpg,171,41,110,1002,638,171
07392.jpg,108,44,113,609,319,108
07393.jpg,1,62,73,718,441,1
07394.jpg,178,19,8,776,456,178
07395.jpg,56,133,393,732,709,56
07396.jpg,74,8,85,639,447,74
07397.jpg,123,21,134,578,421,123
07398.jpg,27,26,80,551,347,27
07399.jpg,102,73,90,714,383,102
07400.jpg,11,64,49,656,310,11
07401.jpg,118,63,121,612,425,118
07402.jpg,12,81,138,445,330,12
07403.jpg,42,20,76,252,166,42
07404.jpg,75,41,187,909,660,75
07405.jpg,45,157,191,1063,570,45
07406.jpg,149,59,183,1729,1236,149
07407.jpg,167,93,79,657,502,25
07408.jpg,7,150,113,458,266,7
07409.jpg,34,63,251,531,405,34
07410.jpg,109,22,46,237,175,109
07411.jpg,32,15,25,272,200,32
07412.jpg,184,235,203,811,656,184
07413.jpg,115,41,194,608,398,115
07414.jpg,173,24,206,565,450,173
07415.jpg,97,61,100,485,294,96
07416.jpg,93,78,87,446,273,93
07417.jpg,60,120,408,1794,1301,60
07418.jpg,157,144,198,691,433,157
07419.jpg,84,23,28,374,231,84
07420.jpg,22,63,140,610,395,21
07421.jpg,160,25,3,290,186,160
07422.jpg,122,59,234,977,593,65
07423.jpg,15,30,34,160,101,15
07424.jpg,90,26,84,285,172,70
07425.jpg,11,18,61,543,356,11
07426.jpg,104,21,47,315,223,104
07427.jpg,126,89,54,674,277,126
07428.jpg,92,28,46,242,158,92
07429.jpg,149,29,9,606,366,149
07430.jpg,16,29,142,579,330,16
07431.jpg,175,102,343,685,570,175
07432.jpg,56,23,9,1023,576,170
07433.jpg,32,17,36,638,459,33
07434.jpg,115,1,79,625,414,115
07435.jpg,118,127,106,289,244,118
07436.jpg,163,18,148,578,345,163
07437.jpg,9,21,103,1183,659,9
07438.jpg,113,9,25,247,182,113
07439.jpg,22,28,108,415,225,44
07440.jpg,171,27,74,202,155,171
07441.jpg,39,94,76,219,131,39
07442.jpg,39,123,667,1489,1105,39
07443.jpg,88,18,54,255,133,123
07444.jpg,50,122,122,408,360,50
07445.jpg,51,50,21,244,176,51
07446.jpg,104,68,98,530,305,104
07447.jpg,125,22,30,214,163,125
07448.jpg,117,87,74,507,314,117
07449.jpg,73,48,139,939,641,73
07450.jpg,56,14,43,277,192,56
07451.jpg,143,151,49,690,435,143
07452.jpg,130,25,66,618,378,130
07453.jpg,32,27,56,613,459,32
07454.jpg,147,96,78,552,403,147
07455.jpg,66,138,275,1137,865,167
07456.jpg,3,43,74,581,350,3
07457.jpg,69,37,66,996,525,75
07458.jpg,186,41,62,629,303,186
07459.jpg,109,115,46,243,137,155
07460.jpg,111,13,12,244,169,111
07461.jpg,65,14,17,273,152,62
07462.jpg,81,67,412,1552,1063,81
07463.jpg,156,6,17,300,136,156
07464.jpg,156,14,115,585,327,156
07465.jpg,98,298,322,1345,799,98
07466.jpg,187,5,133,647,390,187
07467.jpg,196,83,102,648,485,196
07468.jpg,6,180,199,636,430,6
07469.jpg,111,22,17,283,214,114
07470.jpg,71,100,2,448,200,119
07471.jpg,132,93,5,953,656,132
07472.jpg,72,13,33,387,166,72
07473.jpg,21,30,108,296,195,21
07474.jpg,94,13,38,629,461,94
07475.jpg,130,49,187,751,432,130
07476.jpg,126,110,235,726,455,126
07477.jpg,147,52,1,532,438,125
07478.jpg,72,54,111,424,293,72
07479.jpg,176,31,82,579,377,176
07480.jpg,153,63,53,571,295,153
07481.jpg,135,104,133,414,317,135
07482.jpg,30,69,130,854,493,30
07483.jpg,60,56,188,567,415,60
07484.jpg,177,20,20,272,167,177
07485.jpg,126,855,1005,3319,1902,126
07486.jpg,68,111,96,765,451,68
07487.jpg,161,10,102,772,558,161
07488.jpg,89,24,30,781,306,89
07489.jpg,178,68,7,603,480,178
07490.jpg,118,18,32,184,133,118
07491.jpg,17,41,154,753,483,17
07492.jpg,36,104,171,826,601,36
07493.jpg,26,77,80,530,340,26
07494.jpg,183,74,123,530,393,183
07495.jpg,81,49,141,994,704,81
07496.jpg,115,20,146,1021,712,115
07497.jpg,26,46,76,712,400,26
07498.jpg,194,3,111,639,368,194
07499.jpg,185,75,182,1134,719,185
07500.jpg,61,3,110,497,283,66
07501.jpg,84,274,170,838,608,84
07502.jpg,160,61,78,584,312,160
07503.jpg,93,232,154,558,375,93
07504.jpg,101,26,406,1001,700,101
07505.jpg,19,183,358,895,661,19
07506.jpg,156,7,43,257,147,156
07507.jpg,72,24,153,796,430,72
07508.jpg,52,26,57,615,397,52
07509.jpg,60,65,64,463,240,60
07510.jpg,175,39,183,793,402,175
07511.jpg,136,50,79,351,196,136
07512.jpg,186,66,32,399,269,186
07513.jpg,162,30,78,624,408,162
07514.jpg,164,84,442,1111,846,164
07515.jpg,188,34,62,254,147,188
07516.jpg,15,12,6,493,270,15
07517.jpg,144,135,92,569,302,36
07518.jpg,56,11,42,244,164,56
07519.jpg,158,1,2,120,120,158
07520.jpg,110,66,1,545,396,110
07521.jpg,79,20,260,961,681,114
07522.jpg,57,132,116,528,307,57
07523.jpg,183,43,85,1573,1162,183
07524.jpg,81,35,46,489,302,81
07525.jpg,181,31,112,516,384,181
07526.jpg,194,168,287,948,671,194
07527.jpg,96,20,24,1011,669,96
07528.jpg,126,49,26,497,323,126
07529.jpg,195,12,12,290,150,195
07530.jpg,1,70,94,439,341,1
07531.jpg,154,291,146,630,394,154
07532.jpg,58,32,80,615,423,58
07533.jpg,53,51,96,254,194,53
07534.jpg,167,18,45,980,596,167
07535.jpg,109,7,4,252,194,109
07536.jpg,86,51,29,612,446,86
07537.jpg,110,124,51,910,700,110
07538.jpg,85,19,54,569,429,85
07539.jpg,8,15,31,241,156,8
07540.jpg,82,39,26,213,180,82
07541.jpg,45,170,87,533,289,45
07542.jpg,160,129,356,881,588,160
07543.jpg,183,30,228,1326,1030,183
07544.jpg,14,31,44,226,157,14
07545.jpg,69,12,59,292,169,69
07546.jpg,98,185,162,457,345,98
07547.jpg,154,152,80,446,292,154
07548.jpg,76,18,78,630,457,76
07549.jpg,104,115,115,627,460,104
07550.jpg,127,1,85,964,668,127
07551.jpg,49,74,141,1198,727,49
07552.jpg,105,223,282,993,675,105
07553.jpg,80,60,69,351,254,80
07554.jpg,172,61,103,582,416,172
07555.jpg,186,10,32,285,203,186
07556.jpg,54,11,43,251,163,54
07557.jpg,167,213,158,906,618,167
07558.jpg,168,107,167,595,445,168
07559.jpg,41,301,712,1453,1171,41
07560.jpg,61,56,149,593,449,61
07561.jpg,21,19,40,291,183,21
07562.jpg,169,77,30,563,465,147
07563.jpg,174,75,29,465,323,174
07564.jpg,184,89,152,2652,1316,184
07565.jpg,4,114,124,923,587,4
07566.jpg,137,184,178,810,459,137
07567.jpg,10,83,368,1225,769,180
07568.jpg,138,96,91,593,377,138
07569.jpg,109,28,24,243,182,109
07570.jpg,46,91,23,501,307,46
07571.jpg,55,13,160,1271,677,55
07572.jpg,139,134,145,579,374,139
07573.jpg,51,49,49,408,287,51
07574.jpg,50,75,57,566,336,50
07575.jpg,171,14,48,607,273,171
07576.jpg,163,38,87,452,265,163
07577.jpg,166,177,93,596,434,166
07578.jpg,67,49,43,976,663,67
07579.jpg,101,50,147,587,385,101
07580.jpg,194,45,32,959,719,194
07581.jpg,123,70,95,579,321,123
07582.jpg,61,42,65,470,277,61
07583.jpg,72,13,173,487,325,72
07584.jpg,117,9,48,412,285,117
07585.jpg,97,22,100,624,341,97
07586.jpg,78,118,186,820,552,78
07587.jpg,15,124,232,1507,988,15
07588.jpg,18,39,308,921,590,18
07589.jpg,58,105,184,473,329,7
07590.jpg,19,24,45,606,357,19
07591.jpg,54,66,46,439,277,54
07592.jpg,196,157,131,1122,880,196
07593.jpg,106,37,13,290,183,106
07594.jpg,81,74,101,596,434,81
07595.jpg,36,51,38,455,352,31
07596.jpg,77,19,30,417,194,77
07597.jpg,44,22,29,156,108,42
07598.jpg,86,39,62,225,161,86
07599.jpg,161,15,27,251,170,161
07600.jpg,29,155,156,646,494,29
07601.jpg,7,86,142,520,349,7
07602.jpg,95,13,41,565,331,95
07603.jpg,14,185,166,848,541,19
07604.jpg,106,13,134,435,344,106
07605.jpg,120,40,55,522,281,120
07606.jpg,92,69,114,601,347,92
07607.jpg,109,18,12,249,155,109
07608.jpg,186,11,10,466,317,186
07609.jpg,133,48,123,629,359,133
07610.jpg,165,18,77,625,383,165
07611.jpg,84,64,103,283,201,83
07612.jpg,128,61,67,470,277,128
07613.jpg,4,159,179,1320,780,4
07614.jpg,61,23,83,609,414,61
07615.jpg,144,33,22,458,290,144
07616.jpg,64,33,84,606,379,64
07617.jpg,27,260,93,710,321,27
07618.jpg,186,22,51,476,283,186
07619.jpg,85,77,167,617,362,85
07620.jpg,100,33,28,455,324,100
07621.jpg,70,7,3,259,188,70
07622.jpg,36,20,53,412,288,31
07623.jpg,137,303,209,806,590,137
07624.jpg,149,47,101,948,646,149
07625.jpg,70,4,27,300,195,70
07626.jpg,57,17,14,172,118,57
07627.jpg,69,39,195,608,398,75
07628.jpg,72,9,40,305,167,72
07629.jpg,20,58,82,430,252,20
07630.jpg,81,15,18,588,445,81
07631.jpg,66,92,276,732,536,66
07632.jpg,156,30,34,288,160,156
07633.jpg,129,16,38,183,129,115
07634.jpg,194,39,44,997,631,194
07635.jpg,126,80,170,722,411,127
07636.jpg,117,9,16,621,367,117
07637.jpg,138,109,87,546,354,140
07638.jpg,146,127,53,582,421,146
07639.jpg,88,25,19,194,143,88
07640.jpg,58,199,42,799,444,184
07641.jpg,90,25,104,618,379,90
07642.jpg,121,1,35,640,470,121
07643.jpg,58,129,2,872,350,58
07644.jpg,81,72,153,474,344,77
07645.jpg,28,35,32,480,293,28
07646.jpg,16,29,36,615,448,16
07647.jpg,195,62,1,587,340,195
07648.jpg,63,409,237,770,429,63
07649.jpg,160,6,192,492,360,160
07650.jpg,16,97,185,483,313,16
07651.jpg,24,15,43,428,289,24
07652.jpg,124,79,9,518,440,124
07653.jpg,18,5,94,251,183,18
07654.jpg,148,34,142,1546,1129,149
07655.jpg,22,1048,594,1827,981,167
07656.jpg,27,17,25,270,162,27
07657.jpg,179,87,48,545,356,179
07658.jpg,35,40,17,267,214,48
07659.jpg,131,17,45,226,150,131
07660.jpg,24,36,13,400,307,24
07661.jpg,114,24,150,618,362,114
07662.jpg,178,62,173,575,385,178
07663.jpg,166,42,24,302,317,166
07664.jpg,62,12,60,251,181,62
07665.jpg,75,10,120,478,292,69
07666.jpg,186,19,86,384,252,186
07667.jpg,45,152,175,1057,687,45
07668.jpg,59,188,134,481,298,59
07669.jpg,34,37,232,747,552,34
07670.jpg,111,32,76,959,640,111
07671.jpg,120,46,158,980,599,120
07672.jpg,111,71,101,547,363,87
07673.jpg,108,7,9,205,125,108
07674.jpg,38,3,29,250,159,38
07675.jpg,85,38,6,639,422,85
07676.jpg,177,1,32,300,176,177
07677.jpg,12,65,64,394,267,12
07678.jpg,82,11,33,397,251,82
07679.jpg,132,62,209,567,444,132
07680.jpg,52,22,134,426,288,52
07681.jpg,17,24,90,246,188,16
07682.jpg,93,37,61,471,265,93
07683.jpg,56,69,21,450,275,56
07684.jpg,95,15,22,584,502,95
07685.jpg,65,95,183,997,673,65
07686.jpg,130,52,6,520,326,130
07687.jpg,148,107,199,595,415,148
07688.jpg,84,26,152,626,438,84
07689.jpg,153,2,49,627,315,153
07690.jpg,194,47,74,479,257,194
07691.jpg,192,123,229,1172,829,192
07692.jpg,88,1,30,368,271,116
07693.jpg,13,45,45,599,431,13
07694.jpg,88,26,26,269,151,109
07695.jpg,131,48,12,582,357,131
07696.jpg,132,167,229,730,465,132
07697.jpg,184,56,45,615,331,183
07698.jpg,120,65,36,446,249,120
07699.jpg,71,19,72,624,397,64
07700.jpg,16,17,68,253,147,16
07701.jpg,189,96,36,573,334,189
07702.jpg,75,59,42,626,479,75
07703.jpg,119,32,151,886,619,119
07704.jpg,118,9,51,254,150,118
07705.jpg,176,67,21,585,362,176
07706.jpg,108,3,9,498,345,108
07707.jpg,75,53,268,955,627,75
07708.jpg,47,42,43,456,290,47
07709.jpg,180,29,123,488,322,180
07710.jpg,187,21,92,637,375,187
07711.jpg,62,16,44,462,222,120
07712.jpg,69,12,28,295,186,74
07713.jpg,119,157,36,524,415,119
07714.jpg,82,26,86,637,414,82
07715.jpg,123,8,8,228,123,123
07716.jpg,105,245,503,1127,849,105
07717.jpg,157,16,24,204,120,157
07718.jpg,175,8,24,333,190,175
07719.jpg,37,61,300,940,651,37
07720.jpg,28,38,15,276,194,28
07721.jpg,177,2,54,492,296,177
07722.jpg,76,35,42,227,160,76
07723.jpg,187,62,55,582,401,187
07724.jpg,39,65,111,188,170,39
07725.jpg,187,57,198,1227,806,187
07726.jpg,108,24,43,249,186,108
07727.jpg,108,10,42,272,155,108
07728.jpg,194,37,171,1016,550,194
07729.jpg,99,29,42,462,248,99
07730.jpg,189,46,103,480,314,189
07731.jpg,9,58,177,745,436,9
07732.jpg,120,45,76,994,681,120
07733.jpg,114,61,118,973,660,114
07734.jpg,82,4,31,157,96,18
07735.jpg,12,26,110,619,435,12
07736.jpg,70,67,143,444,344,70
07737.jpg,64,29,95,629,445,71
07738.jpg,46,66,41,238,189,46
07739.jpg,5,57,210,593,403,5
07740.jpg,37,54,29,380,297,48
07741.jpg,115,38,66,549,453,115
07742.jpg,103,56,234,545,490,103
07743.jpg,109,19,38,234,173,109
07744.jpg,9,333,431,1080,801,9
07745.jpg,190,40,34,600,430,190
07746.jpg,170,50,109,507,361,130
07747.jpg,9,310,231,610,423,8
07748.jpg,185,26,206,589,392,185
07749.jpg,25,98,104,929,574,25
07750.jpg,140,111,6,1833,1196,140
07751.jpg,65,31,38,262,185,65
07752.jpg,113,9,88,473,324,113
07753.jpg,188,142,88,583,409,188
07754.jpg,189,87,33,740,451,189
07755.jpg,110,1,22,315,200,110
07756.jpg,151,97,141,930,535,180
07757.jpg,148,68,42,261,192,148
07758.jpg,194,42,96,774,402,194
07759.jpg,14,1,34,255,165,19
07760.jpg,61,48,74,442,304,61
07761.jpg,161,47,99,595,455,161
07762.jpg,24,15,18,295,162,24
07763.jpg,115,19,17,397,231,115
07764.jpg,15,20,70,472,315,15
07765.jpg,66,86,79,465,249,66
07766.jpg,114,11,49,524,314,114
07767.jpg,94,74,95,942,667,94
07768.jpg,31,24,176,621,383,31
07769.jpg,80,24,81,617,293,80
07770.jpg,133,62,30,719,444,133
07771.jpg,40,12,17,390,190,40
07772.jpg,184,49,149,537,375,184
07773.jpg,173,20,124,585,391,173
07774.jpg,87,90,114,589,375,87
07775.jpg,75,36,354,1007,727,75
07776.jpg,184,28,623,2040,1395,184
07777.jpg,116,18,83,608,378,116
07778.jpg,135,53,67,281,245,135
07779.jpg,40,2,35,399,261,40
07780.jpg,139,40,134,607,418,139
07781.jpg,8,8,60,250,178,8
07782.jpg,175,433,138,1205,755,175
07783.jpg,69,13,71,481,318,54
07784.jpg,150,90,102,576,336,150
07785.jpg,32,40,152,470,338,32
07786.jpg,84,6,100,393,255,84
07787.jpg,138,32,122,608,440,138
07788.jpg,106,76,50,210,124,106
07789.jpg,185,37,144,575,356,173
07790.jpg,76,40,97,514,313,76
07791.jpg,83,28,73,392,247,83
07792.jpg,12,50,199,336,346,12
07793.jpg,88,43,35,391,279,88
07794.jpg,32,19,53,557,357,37
07795.jpg,52,78,147,2338,1610,52
07796.jpg,151,213,243,555,404,151
07797.jpg,70,19,81,626,441,70
07798.jpg,50,206,32,716,305,50
07799.jpg,8,29,81,386,253,98
07800.jpg,8,16,73,239,138,8
07801.jpg,168,168,20,834,436,168
07802.jpg,33,38,18,475,364,33
07803.jpg,39,17,88,239,155,151
07804.jpg,101,253,97,503,258,101
07805.jpg,125,42,69,448,253,125
07806.jpg,78,31,99,526,345,78
07807.jpg,10,270,350,1011,608,10
07808.jpg,66,10,128,646,533,66
07809.jpg,165,33,24,590,365,165
07810.jpg,83,16,59,241,177,83
07811.jpg,185,58,112,1193,811,185
07812.jpg,38,23,40,248,163,38
07813.jpg,124,73,93,471,332,124
07814.jpg,39,331,369,1535,946,39
07815.jpg,98,27,101,368,232,171
07816.jpg,188,21,77,387,273,35
07817.jpg,67,21,48,245,159,67
07818.jpg,127,4,69,395,224,127
07819.jpg,52,23,68,270,176,52
07820.jpg,131,30,18,252,134,131
07821.jpg,141,108,101,647,383,182
07822.jpg,99,80,67,232,160,99
07823.jpg,82,96,85,631,432,82
07824.jpg,89,418,368,1370,825,89
07825.jpg,138,9,214,1020,600,140
07826.jpg,14,64,115,913,439,19
07827.jpg,191,53,54,620,449,191
07828.jpg,140,304,102,891,384,140
07829.jpg,47,38,75,586,343,47
07830.jpg,163,247,199,1534,1057,163
07831.jpg,179,56,58,518,258,180
07832.jpg,159,63,77,656,371,159
07833.jpg,193,132,132,587,387,193
07834.jpg,167,319,181,1519,988,167
07835.jpg,157,6,7,210,118,157
07836.jpg,112,73,424,1597,1030,112
07837.jpg,168,138,122,459,361,168
07838.jpg,195,47,63,265,180,195
07839.jpg,18,18,67,472,232,18
07840.jpg,3,14,79,242,166,3
07841.jpg,2,129,213,899,614,2
07842.jpg,46,22,80,565,332,46
07843.jpg,181,11,117,669,439,115
07844.jpg,147,57,61,855,725,147
07845.jpg,95,54,1,584,360,95
07846.jpg,117,72,96,348,242,117
07847.jpg,107,12,139,911,575,107
07848.jpg,4,20,157,432,309,4
07849.jpg,113,81,70,515,292,113
07850.jpg,118,45,56,561,393,118
07851.jpg,151,28,93,383,248,151
07852.jpg,123,27,42,216,147,123
07853.jpg,12,295,173,1199,741,12
07854.jpg,65,28,72,556,326,53
07855.jpg,46,46,31,572,417,45
07856.jpg,110,99,71,702,379,7
07857.jpg,133,20,119,767,452,133
07858.jpg,170,31,61,536,331,130
07859.jpg,26,93,59,509,320,29
07860.jpg,79,96,150,768,490,79
07861.jpg,69,6,8,1182,705,69
07862.jpg,35,224,260,896,637,35
07863.jpg,29,43,95,449,286,29
07864.jpg,113,2,14,257,183,113
07865.jpg,144,268,259,746,481,144
07866.jpg,194,84,261,2558,1706,194
07867.jpg,37,78,134,555,375,37
07868.jpg,163,35,101,259,192,163
07869.jpg,34,56,147,437,286,34
07870.jpg,153,29,266,449,414,153
07871.jpg,124,75,88,692,456,124
07872.jpg,147,171,45,698,384,145
07873.jpg,153,98,118,407,305,153
07874.jpg,8,19,68,282,203,8
07875.jpg,164,445,240,984,479,164
07876.jpg,140,52,116,871,494,140
07877.jpg,115,27,122,603,414,115
07878.jpg,147,126,34,990,730,147
07879.jpg,33,9,17,266,160,33
07880.jpg,96,89,203,500,359,96
07881.jpg,41,72,9,386,261,40
07882.jpg,111,59,10,247,181,111
07883.jpg,170,485,530,1323,939,170
07884.jpg,171,87,86,483,344,171
07885.jpg,145,102,67,668,459,145
07886.jpg,45,144,110,454,311,46
07887.jpg,132,24,105,620,417,132
07888.jpg,73,32,144,607,402,73
07889.jpg,6,10,223,1522,985,6
